sampleID	forwardReads	reverseReads	run
s0601	/home_beegfs/juriski/projects/gut/data/raw_201201/0601_S28_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0601_S28_L001_R2_001.fastq.gz	run_201201
s0602	/home_beegfs/juriski/projects/gut/data/raw_201201/0602_S48_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0602_S48_L001_R2_001.fastq.gz	run_201201
s0603	/home_beegfs/juriski/projects/gut/data/raw_201201/0603_S40_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0603_S40_L001_R2_001.fastq.gz	run_201201
s0604	/home_beegfs/juriski/projects/gut/data/raw_201201/0604_S46_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/0604_S46_L001_R2_001.fastq.gz	run_201201
Extr_NC_1_1	/home_beegfs/juriski/projects/gut/data/raw_201201/Extr-NK-1-1_S54_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/Extr-NK-1-1_S54_L001_R2_001.fastq.gz	run_201201
Extr_NC_1_2	/home_beegfs/juriski/projects/gut/data/raw_201201/Extr-NK-1-2_S96_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/Extr-NK-1-2_S96_L001_R2_001.fastq.gz	run_201201
PCR_NC_1	/home_beegfs/juriski/projects/gut/data/raw_201201/PC-NK-1_S71_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/PC-NK-1_S71_L001_R2_001.fastq.gz	run_201201
ZR_even_mock_1	/home_beegfs/juriski/projects/gut/data/raw_201201/ZR-even-mock-1_S55_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_201201/ZR-even-mock-1_S55_L001_R2_001.fastq.gz	run_201201
s0952	/home_beegfs/juriski/projects/gut/data/raw_210106/0952_S53_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0952_S53_L001_R2_001.fastq.gz	run_210106
s0953	/home_beegfs/juriski/projects/gut/data/raw_210106/0953_S94_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0953_S94_L001_R2_001.fastq.gz	run_210106
s0954	/home_beegfs/juriski/projects/gut/data/raw_210106/0954_S93_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0954_S93_L001_R2_001.fastq.gz	run_210106
s0955	/home_beegfs/juriski/projects/gut/data/raw_210106/0955_S60_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0955_S60_L001_R2_001.fastq.gz	run_210106
s0956	/home_beegfs/juriski/projects/gut/data/raw_210106/0956_S80_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0956_S80_L001_R2_001.fastq.gz	run_210106
s0957	/home_beegfs/juriski/projects/gut/data/raw_210106/0957_S57_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0957_S57_L001_R2_001.fastq.gz	run_210106
s0958	/home_beegfs/juriski/projects/gut/data/raw_210106/0958_S72_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0958_S72_L001_R2_001.fastq.gz	run_210106
s0959	/home_beegfs/juriski/projects/gut/data/raw_210106/0959_S62_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0959_S62_L001_R2_001.fastq.gz	run_210106
s0960	/home_beegfs/juriski/projects/gut/data/raw_210106/0960_S81_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0960_S81_L001_R2_001.fastq.gz	run_210106
s0962	/home_beegfs/juriski/projects/gut/data/raw_210106/0962_S59_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0962_S59_L001_R2_001.fastq.gz	run_210106
s0963	/home_beegfs/juriski/projects/gut/data/raw_210106/0963_S69_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0963_S69_L001_R2_001.fastq.gz	run_210106
s0964	/home_beegfs/juriski/projects/gut/data/raw_210106/0964_S73_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0964_S73_L001_R2_001.fastq.gz	run_210106
s0965	/home_beegfs/juriski/projects/gut/data/raw_210106/0965_S70_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0965_S70_L001_R2_001.fastq.gz	run_210106
s0967	/home_beegfs/juriski/projects/gut/data/raw_210106/0967_S82_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/0967_S82_L001_R2_001.fastq.gz	run_210106
ATCC_mock_3	/home_beegfs/juriski/projects/gut/data/raw_210106/ATCC-3_S95_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/ATCC-3_S95_L001_R2_001.fastq.gz	run_210106
Extr_NC_3	/home_beegfs/juriski/projects/gut/data/raw_210106/Extr-NK-3_S54_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/Extr-NK-3_S54_L001_R2_001.fastq.gz	run_210106
PCR_NC_3	/home_beegfs/juriski/projects/gut/data/raw_210106/PCR-NK-3_S96_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/PCR-NK-3_S96_L001_R2_001.fastq.gz	run_210106
ZR_even_mock_3	/home_beegfs/juriski/projects/gut/data/raw_210106/ZR-even-mock-3_S55_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210106/ZR-even-mock-3_S55_L001_R2_001.fastq.gz	run_210106
s0975	/home_beegfs/juriski/projects/gut/data/raw_210120/0975_S43_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0975_S43_L001_R2_001.fastq.gz	run_210120
s0976	/home_beegfs/juriski/projects/gut/data/raw_210120/0976_S67_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0976_S67_L001_R2_001.fastq.gz	run_210120
s0977	/home_beegfs/juriski/projects/gut/data/raw_210120/0977_S46_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0977_S46_L001_R2_001.fastq.gz	run_210120
s0978	/home_beegfs/juriski/projects/gut/data/raw_210120/0978_S50_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0978_S50_L001_R2_001.fastq.gz	run_210120
s0979	/home_beegfs/juriski/projects/gut/data/raw_210120/0979_S44_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0979_S44_L001_R2_001.fastq.gz	run_210120
s0980	/home_beegfs/juriski/projects/gut/data/raw_210120/0980_S51_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0980_S51_L001_R2_001.fastq.gz	run_210120
s0981	/home_beegfs/juriski/projects/gut/data/raw_210120/0981_S52_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0981_S52_L001_R2_001.fastq.gz	run_210120
s0982	/home_beegfs/juriski/projects/gut/data/raw_210120/0982_S57_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0982_S57_L001_R2_001.fastq.gz	run_210120
s0983	/home_beegfs/juriski/projects/gut/data/raw_210120/0983_S70_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0983_S70_L001_R2_001.fastq.gz	run_210120
s0985	/home_beegfs/juriski/projects/gut/data/raw_210120/0985_S58_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0985_S58_L001_R2_001.fastq.gz	run_210120
s0987	/home_beegfs/juriski/projects/gut/data/raw_210120/0987_S94_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0987_S94_L001_R2_001.fastq.gz	run_210120
s0988	/home_beegfs/juriski/projects/gut/data/raw_210120/0988_S75_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0988_S75_L001_R2_001.fastq.gz	run_210120
s0989	/home_beegfs/juriski/projects/gut/data/raw_210120/0989_S78_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/0989_S78_L001_R2_001.fastq.gz	run_210120
ATCC_mock_4	/home_beegfs/juriski/projects/gut/data/raw_210120/ATCC-4_S95_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/ATCC-4_S95_L001_R2_001.fastq.gz	run_210120
Extr_NC_4	/home_beegfs/juriski/projects/gut/data/raw_210120/Extr-NK-4_S54_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/Extr-NK-4_S54_L001_R2_001.fastq.gz	run_210120
PCR_NC_4	/home_beegfs/juriski/projects/gut/data/raw_210120/PCR-NK-4_S96_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/PCR-NK-4_S96_L001_R2_001.fastq.gz	run_210120
ZR_even_mock_4	/home_beegfs/juriski/projects/gut/data/raw_210120/ZR-even-mock-4_S55_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210120/ZR-even-mock-4_S55_L001_R2_001.fastq.gz	run_210120
s0942	/home_beegfs/juriski/projects/gut/data/raw_210128/0942_S78_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0942_S78_L001_R2_001.fastq.gz	run_210128
s0984	/home_beegfs/juriski/projects/gut/data/raw_210128/0984_S6_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0984_S6_L001_R2_001.fastq.gz	run_210128
s0986	/home_beegfs/juriski/projects/gut/data/raw_210128/0986_S43_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0986_S43_L001_R2_001.fastq.gz	run_210128
s0990	/home_beegfs/juriski/projects/gut/data/raw_210128/0990_S2_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0990_S2_L001_R2_001.fastq.gz	run_210128
s0991	/home_beegfs/juriski/projects/gut/data/raw_210128/0991_S5_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0991_S5_L001_R2_001.fastq.gz	run_210128
s0992	/home_beegfs/juriski/projects/gut/data/raw_210128/0992_S10_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0992_S10_L001_R2_001.fastq.gz	run_210128
s0993	/home_beegfs/juriski/projects/gut/data/raw_210128/0993_S15_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0993_S15_L001_R2_001.fastq.gz	run_210128
s0994	/home_beegfs/juriski/projects/gut/data/raw_210128/0994_S1_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0994_S1_L001_R2_001.fastq.gz	run_210128
s0995	/home_beegfs/juriski/projects/gut/data/raw_210128/0995_S17_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0995_S17_L001_R2_001.fastq.gz	run_210128
s0996	/home_beegfs/juriski/projects/gut/data/raw_210128/0996_S4_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0996_S4_L001_R2_001.fastq.gz	run_210128
s0997	/home_beegfs/juriski/projects/gut/data/raw_210128/0997_S32_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0997_S32_L001_R2_001.fastq.gz	run_210128
s0998	/home_beegfs/juriski/projects/gut/data/raw_210128/0998_S42_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0998_S42_L001_R2_001.fastq.gz	run_210128
s0999	/home_beegfs/juriski/projects/gut/data/raw_210128/0999_S3_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/0999_S3_L001_R2_001.fastq.gz	run_210128
ATCC_mock_5	/home_beegfs/juriski/projects/gut/data/raw_210128/ATCC-5_S94_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/ATCC-5_S94_L001_R2_001.fastq.gz	run_210128
Extr_NC_5	/home_beegfs/juriski/projects/gut/data/raw_210128/Extr-NK-5_S54_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/Extr-NK-5_S54_L001_R2_001.fastq.gz	run_210128
PCR_NC_5	/home_beegfs/juriski/projects/gut/data/raw_210128/PCR-NK-5_S95_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/PCR-NK-5_S95_L001_R2_001.fastq.gz	run_210128
ZR_even_mock_5	/home_beegfs/juriski/projects/gut/data/raw_210128/ZR-even-mock-5_S55_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_210128/ZR-even-mock-5_S55_L001_R2_001.fastq.gz	run_210128
s703	/home_beegfs/juriski/projects/gut/data/raw_220217/703_S146_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/703_S146_L001_R2_001.fastq.gz	run_220217
s720	/home_beegfs/juriski/projects/gut/data/raw_220217/720_S86_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/720_S86_L001_R2_001.fastq.gz	run_220217
s903	/home_beegfs/juriski/projects/gut/data/raw_220217/903_S133_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/903_S133_L001_R2_001.fastq.gz	run_220217
s909	/home_beegfs/juriski/projects/gut/data/raw_220217/909_S132_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/909_S132_L001_R2_001.fastq.gz	run_220217
s917	/home_beegfs/juriski/projects/gut/data/raw_220217/917_S109_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/917_S109_L001_R2_001.fastq.gz	run_220217
s920	/home_beegfs/juriski/projects/gut/data/raw_220217/920_S97_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/920_S97_L001_R2_001.fastq.gz	run_220217
s922	/home_beegfs/juriski/projects/gut/data/raw_220217/922_S85_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/922_S85_L001_R2_001.fastq.gz	run_220217
s924	/home_beegfs/juriski/projects/gut/data/raw_220217/924_S144_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/924_S144_L001_R2_001.fastq.gz	run_220217
s926	/home_beegfs/juriski/projects/gut/data/raw_220217/926_S145_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/926_S145_L001_R2_001.fastq.gz	run_220217
s937	/home_beegfs/juriski/projects/gut/data/raw_220217/937_S111_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/937_S111_L001_R2_001.fastq.gz	run_220217
s939	/home_beegfs/juriski/projects/gut/data/raw_220217/939_S110_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/939_S110_L001_R2_001.fastq.gz	run_220217
s961	/home_beegfs/juriski/projects/gut/data/raw_220217/961_S121_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/961_S121_L001_R2_001.fastq.gz	run_220217
s96	/home_beegfs/juriski/projects/gut/data/raw_220217/96_S120_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/96_S120_L001_R2_001.fastq.gz	run_220217
ATCC_mock_7	/home_beegfs/juriski/projects/gut/data/raw_220217/ATCC-7_S149_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/ATCC-7_S149_L001_R2_001.fastq.gz	run_220217
Extr_NC_7	/home_beegfs/juriski/projects/gut/data/raw_220217/Extr-NK-7_S105_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/Extr-NK-7_S105_L001_R2_001.fastq.gz	run_220217
PCR_NC_7	/home_beegfs/juriski/projects/gut/data/raw_220217/PCR-NK-7_S150_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/PCR-NK-7_S150_L001_R2_001.fastq.gz	run_220217
ZR_even_mock_7	/home_beegfs/juriski/projects/gut/data/raw_220217/ZR-even-mock-7_S117_L001_R1_001.fastq.gz	/home_beegfs/juriski/projects/gut/data/raw_220217/ZR-even-mock-7_S117_L001_R2_001.fastq.gz	run_220217
